0,-0.455994,-0.839985,-0.097383,-0.477232,-0.182646,0.693381,1.15122,-0.236502,-0.0704856,0.193815,0.141459,0.00717088,1.58188,0.13545,-0.997406,-1.01768,1.27368,-0.495737,-0.292415,1.59078,-1.06615,1.41637,-1.31908,-2.07497,-1.70654,-1.10417,-1.68468,-1.13819,-0.28182,-0.102577,0.23372,0.378997,-0.747608,-0.871475,-0.90424,-0.382439,-0.330462,0.0342092,-0.780555,-0.243519,-0.555949,-0.905984,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.452974,-0.117287,-0.111223,-0.20006,-0.177526,0.571308,-0.0310848,-0.236502,-0.0704856,-0.351795,-0.254836,-0.0902617,0.593115,-0.210347,-0.724236,-0.579233,0.202449,-0.491856,-0.285259,-0.651655,0.917087,-0.716113,-0.485304,0.57442,0.443367,-0.787217,0.412084,0.265189,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-0.670428,-0.330666,-1.11135,-1.92694,-1.41305,-0.909408,0.804444,-0.754036,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.23392,-1.0638,-0.0789382,-0.491697,2.68214,1.02647,1.21194,-0.236502,-0.0704856,-0.276754,-0.116022,-0.0323893,-1.85794,0.51601,0.292118,1.70629,0.818549,1.67918,5.46488,-1.45594,-1.06615,1.68191,-0.923759,-0.719411,-0.806258,-1.21429,-0.874636,-0.843143,0.872644,0.201657,-0.124931,-2.37872,2.2662,3.84373,3.78111,1.3524,0.774427,0.313805,0.210984,-0.0934616,-0.43548,1.27008,0.804444,-0.754036,0.984778,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,7.40705,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.341069,-1.29257,-0.143003,-0.660433,-0.631139,-0.676036,-0.487316,0.845514,0.00475732,-0.562293,-0.226343,-0.0661092,0.925201,0.632438,-0.0823683,-0.176465,1.2541,0.0110398,-0.28004,0.755502,1.35647,0.609397,-0.781971,-0.657239,-0.849315,-0.573804,-0.373166,-0.42297,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.49094,0.16471,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.225935,0.47898,-0.153788,0.309712,0.207356,1.44021,-0.444365,-0.236502,-0.0704856,0.345074,0.0866092,-0.0935826,0.449537,0.296986,-0.0655492,-0.0935398,0.562643,-0.199651,-0.228856,1.51898,-1.06615,-0.760796,1.63445,1.76788,2.27578,1.34399,1.29778,1.46548,0.79915,0.57145,0.83818,0.566897,-0.351958,-0.670017,-0.754234,0.122395,-0.627932,0.892027,0.856452,1.23086,1.40887,0.664853,0.804444,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.570506,0.413987,-0.153788,-0.652938,-0.631139,-0.676036,-0.487316,-0.134912,0.508651,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,0.825392,-0.16997,1.52366,-1.06615,1.42364,-0.25152,-0.0442413,1.25184,-0.137813,0.105478,1.24365,-0.209217,-0.0206327,0.352246,-1.45212,-0.0732689,0.0275388,1.17087,0.079587,2.00935,0.0910988,-1.54631,-1.68636,-0.805907,-0.909408,0.804444,1.66083,0.16471,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.435124,-0.509431,0.0550544,1.03819,-0.147266,-0.395568,0.0701036,-0.236502,-0.0704856,-0.166269,-0.119599,-0.0945405,1.34088,0.0286377,-0.942028,-0.927867,1.10392,-0.468877,-0.234751,-0.676283,1.15261,-0.779114,0.257502,-0.127948,-0.71567,0.3051,-0.0640014,-0.529768,0.453894,1.05092,-0.249229,0.2345,-0.840828,-0.765767,-0.854821,-0.447132,-1.09539,0.596756,0.883405,0.430035,0.326244,-0.899041,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.476623,0.361865,-0.0924454,2.35724,-0.217618,2.48521,0.892831,-0.236502,-0.0704856,-1.65921,-1.29599,-0.04546,-0.036006,-0.0389032,-0.207887,-0.00394967,-0.660834,-0.522287,-0.30186,-0.84199,0.361708,0.00138667,-0.812517,-0.553247,-0.193648,-0.876035,-0.678518,-0.434714,0.231632,0.047493,-0.220881,-0.356689,0.447783,0.274052,0.651276,0.828004,1.44586,0.633312,0.899885,1.01425,0.906304,0.372317,0.804444,0.837284,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.415339,1.79802,-0.143772,-0.0897417,-0.631139,-0.676036,-0.487316,-0.13154,-0.0603724,-0.8197,-0.531072,-0.0817592,-0.0664992,-0.624847,-0.348082,-0.425878,-0.39566,-0.443414,-0.282735,-0.273572,0.774659,-0.0995883,0.319603,0.234474,0.284656,0.58928,0.421133,0.386566,-0.443089,-0.418022,-0.151511,-0.641615,-1.69295,-0.74048,-0.779203,-1.55569,-0.895656,0.312784,0.253101,-0.186781,-0.896442,-0.906809,-1.22101,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
0,-0.446705,1.01939,0.000291068,-0.198384,-0.166899,0.07279,1.16655,-0.236502,-0.0704856,-0.306436,-0.218915,-0.0895481,-0.386847,-1.1445,-0.567411,-0.592372,-1.58373,-0.483782,-0.262099,0.167038,-1.06615,-0.605311,-0.28382,-0.147545,-0.653323,-0.496556,-0.392108,-0.847986,-0.223459,-0.172147,-0.0851742,0.667239,-0.485724,-0.903351,-0.943535,0.0342424,-0.882907,0.186791,-1.00165,-0.120697,0.174568,-0.905388,-1.24439,1.54736,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.440673,1.09299,-0.108736,-0.504925,-0.631139,-0.676036,-0.487316,-0.00987144,-0.0195976,1.97713,1.34892,0.0773603,0.181095,-0.581686,-0.383212,-0.568541,-0.0430912,-0.476019,-0.254033,1.05955,-1.06615,1.51196,0.796678,0.314376,-0.0603561,-2.84938,-3.62222,-4.49584,0.54879,0.191479,1.67965,2.35912,2.02496,-0.156425,-0.41409,3.40266,0.119993,-0.97211,0.895296,0.618531,0.276264,-0.862507,-1.18663,1.58736,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
2,-0.0208488,-1.00776,-0.153788,-0.165003,0.537027,-0.676036,-0.547662,-0.085524,-0.0704856,-0.244222,-0.131026,-0.0551927,0.763738,0.271771,-0.193083,-0.335127,0.888417,0.0642949,-0.199639,-1.45594,-1.06615,0.80415,-1.49651,-0.0877503,0.656353,-1.47373,-0.119316,0.481303,-1.14924,-0.708799,0.0732056,-0.118407,-0.265657,-0.14498,-0.107282,-0.263941,-0.616884,0.369282,-0.790641,-0.0716529,0.0713006,0.452888,0.804444,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.146313,-1.18662,-0.0559381,-0.331098,-0.230297,-0.676036,4.39038,-0.104664,-0.0704856,0.153103,-0.00391282,-0.0962904,0.0683414,0.123088,0.141311,0.0447742,-0.642337,-0.0971782,-0.299226,0.227664,0.940153,-0.762937,0.531576,0.521554,0.319271,0.107893,0.0114401,-0.292731,-0.241764,-0.0571499,-0.0394776,-0.156346,-0.818662,-0.50203,-0.506972,-1.00048,0.136991,-0.197856,-1.25918,-1.73286,-1.01698,-0.885366,-1.24957,0.806358,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.358638,0.317333,-0.153788,-0.259969,-0.344619,1.20044,-0.487316,-0.236502,-0.0600853,0.678265,0.33244,-0.097494,1.4184,1.06601,0.337781,-0.197541,2.24845,-0.37044,-0.191335,0.513392,-1.06615,-0.819752,1.56714,1.95908,2.31,1.74581,2.04715,2.21298,-0.347149,-0.0921409,-0.132978,-1.5406,-0.444533,1.17877,0.955824,-0.135281,0.109369,0.662634,0.848862,0.588341,0.294413,-0.813728,0.804444,0.955022,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.396037,1.47452,-0.0550067,-0.519411,-0.496161,3.64363,-0.487316,-0.236502,-0.0685055,0.084693,0.0314613,-0.0815444,0.0419254,-0.847501,-0.680449,-0.671195,-0.971631,-0.418572,-0.25948,-0.966402,-0.122543,-0.323853,-0.51213,-0.0199492,-0.273859,-0.633689,-0.0926013,-0.296152,-0.429931,-0.0908518,-0.206439,-0.580225,-0.569707,-0.0386725,0.045887,-1.07283,0.540701,0.350948,-0.0376446,0.436583,0.279558,-0.875832,-1.23984,1.0438,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.120335,1.49156,-0.153788,3.0041,0.386371,0.548797,-0.196881,-0.236502,-0.0704856,0.48208,0.0980363,-0.0944224,1.07343,0.941982,0.321825,-0.0471265,1.76605,-0.0637967,-0.339883,1.50117,-1.06615,-0.787882,0.765854,0.311919,0.0683781,0.986887,0.549509,0.357873,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-0.797915,-0.444366,-1.36962,-2.21383,-2.70115,-0.909408,0.804444,-0.754036,0.16471,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.84906,0.476975,-0.107868,-0.494359,2.34797,-0.105699,-0.487316,-0.236502,-0.0769902,-0.182318,-0.105713,-0.0790732,-2.11337,0.341691,0.342282,1.75522,0.23441,2.47087,-0.168307,1.12746,-1.06615,0.0978093,0.390255,0.665758,0.866284,0.431091,0.641703,0.738817,0.0322031,0.0154618,-0.185843,-0.242995,-0.145452,-0.316064,0.0919373,-0.516732,1.32687,0.3019,-0.246949,0.407984,0.560029,0.916604,0.804444,-0.754036,5.90518,1.22583,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,4.66205,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.322447,-0.409588,0.0622069,-0.664906,-0.37141,-0.294744,-0.487316,-0.236502,-0.0541995,-0.353158,-0.205054,-0.0317882,-0.363361,-1.22752,-0.689462,-0.671843,-1.32347,-0.323862,-0.25497,-0.931857,0.104481,0.508687,-0.879898,-0.992723,-0.273965,-1.01441,-1.03604,-0.296245,-0.854679,-0.437379,-0.184188,-0.659663,-0.986472,-0.0763253,-0.212332,-1.12424,-0.487271,0.125647,-0.180311,-0.0803561,-0.475363,-0.865912,-1.1899,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.494961,-0.603081,0.0181844,-0.0603444,-0.631139,-0.676036,-0.487316,-0.127545,-0.054645,-0.415558,-0.336763,-0.0843118,-0.564112,-0.576716,-0.370016,-0.0370626,-0.101648,-0.545887,-0.291779,-0.497149,0.768445,-0.353081,0.64136,0.705328,0.869665,0.50279,0.408931,0.36552,-0.66721,-0.321134,-0.0809249,0.229024,0.458283,-0.167359,0.164129,-0.247469,-0.457949,0.362136,-0.538281,0.192911,-0.223841,-0.880763,-1.22427,1.37272,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.0498022,-1.04503,0.0279399,-0.163448,-0.631139,-0.676036,-0.487316,-0.158779,-0.0558825,0.574967,0.103154,-0.0756735,-0.0716483,0.647692,1.20292,0.541,-0.736113,0.0270319,-0.220453,-1.07681,-0.0258812,0.108382,-0.918623,-0.485752,-0.217593,-0.722811,-0.292184,-0.0300424,1.92784,0.402435,0.400936,-0.533474,0.394449,1.18799,0.759143,-1.05843,0.923163,-0.73543,-1.67123,-2.23755,-1.55553,-0.808462,-1.2055,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.202208,0.168309,0.0261919,0.391161,-0.631139,-0.676036,-0.487316,-0.193392,-0.0564187,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.169065,-0.264923,-1.45594,-1.06615,-0.138334,-0.174302,-0.170105,-0.404582,-0.0606654,-0.0123296,-0.154659,0.0352992,0.0194631,-0.204961,0.513611,0.126343,-0.327271,-0.335721,0.191666,0.860694,0.589457,0.136954,0.221447,-0.137814,-0.909408,0.804444,1.11871,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.0642789,0.542639,-0.133247,-0.655959,-0.631139,-0.676036,-0.487316,-0.192556,-0.055734,-0.0237474,-0.0681527,-0.0793526,0.408634,-0.0867408,-0.235704,-0.355032,-0.260895,0.00840038,-0.197992,-1.13047,0.326715,0.252549,-1.40572,-0.0379959,-0.285424,-1.5866,-0.29836,-0.553899,-0.15546,-0.0157341,-0.206369,-0.0142505,-0.608145,-0.356248,-0.462775,-0.294557,1.48836,0.283255,0.053295,0.667132,1.15387,-0.89827,-1.26326,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.41558,1.32505,-0.138453,1.1148,-0.114135,0.0857081,-0.223612,-0.236502,-0.0704856,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.443724,2.66635,1.14555,1.32784,3.50655,-0.842678,-0.705656,-1.00274,-0.842449,-0.678234,-0.872202,-0.0317317,0.00975886,-0.0389395,0.333865,-0.575005,-0.781451,-0.731306,-0.254616,-0.0754876,0.269937,-1.04111,-0.184912,-0.275999,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.39483,-0.701572,-0.153788,-0.330246,-0.357094,0.295442,-0.487316,-0.236502,-0.0180136,-0.188391,-0.130529,-0.0643383,0.295451,0.952638,0.37879,0.511864,0.0641967,-0.417019,-0.211422,-0.534102,0.205431,0.449545,-0.686297,-0.129072,0.562605,-1.14484,-0.580613,-0.025482,0.672712,0.160304,-0.187655,0.340366,2.30257,2.39595,1.50995,1.66434,0.75318,0.384083,-0.736005,-0.82138,0.66698,-0.859497,-1.23468,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.116516,-0.525482,0.028087,0.312938,-0.548312,1.63829,-0.487316,-0.236502,-0.079891,-0.573881,-0.240875,-0.0856817,0.159825,-0.312188,-0.0996117,-0.349487,-0.046532,-0.0588283,-0.295449,1.09169,-1.06615,-0.500567,0.0530267,-0.419777,0.0320497,-0.127169,-0.565497,-0.114973,0.410974,0.210279,-0.258358,0.4407,1.03897,0.515441,0.438498,1.26258,-0.29774,0.767298,0.874409,0.473454,0.232431,0.185269,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
0,-0.266229,-1.26388,-0.11926,-0.553236,0.139049,1.13968,-0.14697,-0.236502,-0.0704856,-0.322113,-0.179442,-0.0815444,0.539828,-0.490702,-0.785001,-0.75371,-0.200327,-0.251509,-0.314477,1.80915,-1.06615,0.0628669,-1.27535,0.824044,0.970685,-1.06099,0.997143,1.09553,0.0171482,0.0347775,-0.247887,0.214196,-0.750921,-0.726142,-0.767453,-0.422126,-0.330462,0.967318,1.22764,1.09172,1.02113,1.09236,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.482897,-1.56981,0.0134782,1.78572,-0.631139,-0.676036,-0.487316,-0.162411,-0.0321216,0.18545,0.161829,-0.0789351,-1.63496,-0.495056,0.157804,0.783068,-0.0887442,-0.530361,-0.254162,1.41001,-1.06615,-0.228963,0.162202,0.861563,1.08616,-0.259718,0.432613,0.513851,0.253614,0.115505,-0.221697,0.468911,-0.0828286,-0.369524,-0.461235,0.0539518,-0.0924859,0.099723,0.40956,0.375383,0.210315,-0.90229,-1.26809,1.12408,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.359362,-1.32356,0.00883574,0.402109,-0.180806,-0.0692034,-0.487316,-0.236502,-0.0503235,-0.244284,-0.157805,-0.0948279,0.654312,-0.602188,-0.841176,-0.919169,-0.061531,-0.371372,-0.289024,-0.406212,1.21116,-0.79282,0.694329,0.707438,0.493424,0.546185,0.543308,0.294349,1.23853,1.35559,-0.0539983,0.680701,-0.0692434,-0.522124,-0.629741,0.208102,-0.882907,-0.0533702,-0.950191,-1.19301,-0.00679696,1.6301,0.804444,1.46479,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.443086,1.33567,-0.153788,-0.200912,-0.160764,0.447728,-0.414923,-0.236502,-0.0704856,-0.421878,-0.296718,-0.0881862,0.358007,-0.816539,-0.856583,-0.871591,-0.495601,-0.479124,0.0112511,-1.45594,-1.06615,-0.67764,0.582732,0.264841,-0.131617,0.927304,0.642064,0.364628,0.0065827,0.0139768,-0.215837,-1.66826,0.623105,0.759833,1.89737,0.0921554,0.789726,0.222845,0.234264,-0.210034,-0.879184,0.847034,0.804444,1.03281,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.347825,-0.959898,-0.107476,2.37827,1.18001,0.573758,0.461653,-0.236502,-0.0704856,-0.143094,-0.10298,-0.068629,-1.10262,-0.0862822,0.10526,0.715509,0.510536,0.538777,-0.207922,0.991002,-1.06615,0.588085,-1.04917,-0.795747,-0.0884577,-1.09075,-0.884646,-0.354071,0.203921,0.0751517,-0.0905347,0.651253,0.338693,-0.131843,-0.286328,0.961837,0.264478,0.151233,-0.380527,-0.380748,0.811765,1.68602,0.804444,-0.754036,1.80485,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.282856,-0.762509,0.00613373,1.32281,0.110862,1.73628,-0.334901,-0.236502,-0.0704856,-0.172652,-0.116519,-0.0911117,1.20416,0.02451,-0.973532,-0.83417,0.746806,-0.272935,-0.243988,-0.594105,1.17973,-0.203469,0.433068,0.0603561,-0.350425,0.471724,0.103424,-0.236874,-0.089513,-0.020313,-0.15162,0.0386677,-1.14566,-0.930299,-0.927213,-0.859018,-0.627932,-0.218386,-1.33474,-0.08841,-0.309988,-0.905157,0.804444,1.44752,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.367083,-0.444025,0.0322539,0.210196,-0.0319221,1.43181,0.982069,-0.236502,-0.0704856,0.26743,0.120195,-0.0674945,0.763093,0.347189,-0.234057,-0.277584,0.054808,-0.381309,-0.324215,1.0244,-1.06615,0.0853672,-0.288445,0.159193,-0.0317765,0.191976,0.429,0.241924,0.138284,0.0288889,-0.214122,-1.134,2.17638,1.84384,2.65831,0.318313,1.76033,0.264378,-0.764935,0.139346,-0.027296,-0.905606,-1.25651,1.57757,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
