1,0.545575,-0.0822146,0.0476247,-0.34001,-0.631139,-0.676036,-0.487316,4.93198,-0.0572289,-0.178538,-0.108321,0.00785753,1.0438,2.07869,0.0387306,0.834266,1.50805,0.793253,-0.174281,-1.45594,-1.06615,1.38526,-0.919204,-0.438967,-0.036804,-0.782008,-0.30269,0.0627707,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.315734,1.69921,0.28026,-0.356448,-0.631139,-0.676036,-0.487316,-0.00732911,-0.0512789,0.0142377,-0.0736426,-0.0578,-0.579143,-0.150137,0.705408,0.296476,-0.701954,0.497478,-0.0167405,1.04886,-1.06615,0.467414,-1.15806,-0.173177,-0.0500387,-0.797082,-0.115482,-0.112931,-0.480436,-0.130772,-0.24774,-1.03388,0.595304,0.422506,1.33917,0.57065,0.14549,0.627658,0.842992,0.595479,0.28828,-0.875406,-1.24059,-0.754036,0.984778,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,2.96734,-1.07004,0.413648,1.69069,4.88766,-0.676036,-1.68308,-0.085306,-0.0704856,-0.246701,-0.108147,-0.00429634,-0.678592,2.29135,1.26692,2.21495,2.33533,3.91015,-0.191602,1.61086,-1.06615,1.23911,-1.48363,-1.90776,-2.01939,-1.74062,-2.02918,-1.93496,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.648172,1.1691,-0.153788,-0.708108,-0.631139,-0.676036,-0.487316,3.83265,0.526958,2.39751,6.46307,0.0523983,-1.40738,-2.54374,-0.751515,-0.928815,-3.01952,-0.743071,-0.294763,-0.519738,0.70797,1.19797,-1.63101,-1.18299,-0.467884,-1.41219,-0.859532,-0.104726,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.310383,-0.0709839,-0.153788,-0.421846,0.064198,0.168047,0.626018,-0.236502,-0.0704856,-0.0320508,-0.0515089,-0.0907435,1.06624,0.248703,-0.403837,-0.566807,1.12404,-0.308335,-0.193543,0.621593,1.33097,-0.594428,1.57246,1.25064,1.15145,1.86674,1.51867,1.39367,-0.605906,-0.633929,-0.221064,0.278906,-0.561535,-0.603414,-0.674309,-0.0192049,-0.925403,0.696261,1.00602,0.894111,0.798627,-0.404196,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.149933,-0.130318,0.197412,-0.486605,0.336197,0.123202,3.23186,-0.236502,-0.0704856,0.235766,0.0248784,-0.0958832,-0.0173344,0.441562,0.260174,0.34651,-0.793144,-0.101836,-0.2993,0.170204,0.996744,-0.905174,0.461311,0.111975,-0.241087,0.219391,-0.162455,-0.517661,-0.253723,-0.0491266,-0.195345,0.0057559,-0.634003,-0.489688,-0.499884,-0.632731,0.485456,-0.285508,-1.30542,-0.30777,-0.79048,-0.881197,-1.24878,0.866059,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.551661,-0.927693,-0.153788,-0.441018,-0.631139,-0.676036,-0.487316,2.37484,0.0275282,-0.291192,-0.272125,-0.0958138,1.10033,-0.0588315,-0.791773,-0.82373,0.810196,-0.618861,-0.255086,-0.571711,1.41211,-0.893561,1.52322,1.34173,1.32288,1.43958,1.20906,1.08909,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.32455,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
2,-0.346574,-0.672875,-0.153788,-0.619958,0.00284477,0.0958955,-0.175368,-0.236502,-0.0704856,0.920675,0.443058,-0.0959231,1.12283,0.964292,0.522122,-0.0652219,1.61373,-0.354914,-0.105911,-0.803819,1.31081,-0.879317,1.41319,1.9463,2.12657,1.33562,1.72056,1.68072,0.200593,0.0857428,-0.209113,0.561001,-0.047102,-0.433085,-0.511221,0.0239864,0.0519997,0.862078,0.580922,1.05683,0.947901,0.408733,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.193301,-0.611112,0.108804,-0.0831622,0.262678,1.06431,-0.038101,-0.236502,-0.0704856,-0.483968,-0.228131,-0.085706,0.151155,-0.511259,-0.553585,-0.494031,-0.379356,-0.157731,-0.253441,1.47235,-1.06615,-0.317674,-0.0807508,0.307125,0.184797,0.102828,0.621678,0.599947,0.596548,0.239093,-0.1233,2.1843,1.94673,-0.124328,-0.327324,3.23569,-0.0754876,0.242529,-0.291825,0.457915,0.493435,-0.909392,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.411016,0.94781,-0.0860577,-0.630265,-0.106398,1.07883,0.470151,-0.236502,-0.0704856,-0.237592,-0.1626,-0.0953622,0.55303,-0.119168,-0.740086,-0.48183,0.537146,-0.437824,-0.283137,0.00159998,-1.06615,-0.883211,0.137331,0.408163,0.0735334,-0.0969198,0.239401,-0.08126,-0.691978,-0.197454,-0.249358,0.315208,1.0691,0.711043,0.568153,0.358928,0.136991,0.530068,0.760389,0.582198,0.386117,1.33772,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.157171,-1.70621,-0.136679,-0.279333,0.323927,0.109024,-0.428154,-0.236502,-0.0704856,-1.60344,-0.603683,0.0110398,-0.220313,-0.724195,-0.195383,-0.392155,-0.148479,-0.111152,-0.300658,-0.502626,0.974337,0.427317,-1.66578,-2.48712,-0.516978,-1.34753,-1.98512,-0.347693,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.16471,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.286255,0.975835,-0.153788,-0.434627,0.1051,0.815315,0.023634,-0.236502,-0.0704856,0.257764,0.0740643,-0.09812,0.949725,0.0439951,-0.38876,-0.639245,0.721702,-0.277283,-0.244218,-0.570949,1.36141,-1.00566,1.22181,0.801074,0.481927,1.3153,0.892977,0.597441,0.0103367,0.0316527,-0.0803553,-1.37282,-0.684716,0.117292,0.6264,-0.533861,-0.330462,0.354006,0.0258897,0.0947444,-0.281968,-0.414524,0.804444,1.40153,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.201807,0.952281,0.177116,-0.441018,0.248258,0.642024,-0.140462,-0.236502,-0.0704856,0.434057,0.110854,-0.0968869,-1.42752,-0.119546,1.32725,0.92041,-0.219424,-0.168599,-0.233793,1.34494,-1.06615,-0.856643,0.694164,0.203396,-0.0159147,0.641392,0.144037,-0.0671397,-1.11615,-0.386073,0.303465,-0.161379,-0.97114,-0.519672,-0.621766,-0.825021,-0.0754876,-0.33276,-1.60922,-2.41052,-2.3089,0.0434851,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.251752,-0.569995,-0.110133,-0.612737,-0.631139,-0.676036,-0.487316,0.428172,-0.0506304,-0.0966193,-0.0843244,-0.065106,1.16056,0.233152,-0.751207,-0.645368,0.65976,-0.232878,-0.330234,0.970353,1.31503,0.387683,-1.09236,-1.29493,-2.10756,-0.662675,-0.744951,-1.22011,-0.494717,-0.177447,-0.256533,-0.152142,-0.031741,0.163986,0.103886,0.606063,-0.202975,0.610665,0.995005,0.668418,0.292159,1.17861,0.804444,1.63015,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.358638,0.735625,-0.132673,-0.362263,-0.0176063,0.494989,-0.412018,-0.236502,-0.0704856,-0.0384333,-0.0481305,-0.0969391,0.31049,-0.696852,-0.650446,-0.747346,-0.665358,-0.37044,-0.338829,1.32818,-1.06615,-0.927841,0.658088,0.595954,0.518044,0.508133,0.433645,0.316191,0.299591,0.118506,-0.160734,0.0179765,0.305605,0.274684,0.223407,-0.368984,0.0519997,0.368383,-0.427182,0.304527,0.0718848,1.38021,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.371426,-1.36629,0.127397,1.24988,-0.356685,-0.676036,1.42514,-0.114906,-0.0704856,-0.21547,-0.14377,-0.0761479,-0.814676,0.179716,0.775713,0.712946,-0.297101,-0.386898,-0.317974,1.30261,-1.06615,-0.244296,0.0592477,-0.230461,-0.536232,-0.120638,-0.379273,-0.61914,0.597709,0.165697,-0.170427,-0.447617,1.5183,1.80795,1.56401,0.404941,0.476957,0.715091,0.2334,0.581028,0.524896,1.03638,0.804444,1.44569,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.14185,0.305454,-0.110633,-0.66113,0.3499,0.908629,-0.477474,-0.236502,-0.0704856,-0.417789,-0.30432,-0.0984308,0.421686,-0.596492,-0.761853,-0.750124,0.0973664,-0.49465,-0.0603842,-0.156488,1.19382,-1.00455,1.2158,1.07644,1.04384,1.52269,1.41095,1.39483,-0.974228,-0.642024,0.0600073,0.814095,-0.0263178,-0.656898,-0.709038,0.466272,-0.670428,0.106001,-0.789487,-1.16214,1.0105,1.39747,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.39483,1.57713,-0.153788,-0.636361,-0.631139,-0.676036,-0.487316,-0.193646,0.242664,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.417019,-0.22654,1.03995,-1.06615,2.12203,0.65958,0.157977,-0.204648,-3.21305,-4.01088,-4.81925,-0.259064,-0.0828491,1.86606,0.622298,-0.594733,-0.957404,-0.99064,-0.0374911,-0.215724,-1.41171,0.641493,0.232051,-0.279109,-0.89628,-1.25264,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.362678,-1.21145,-0.129393,0.0806734,-0.0244547,-0.0536173,-0.357552,-0.236502,-0.0704856,0.410882,0.194396,-0.0913561,0.74411,0.176903,-0.304041,-0.393036,0.0242609,-0.375719,-0.314932,-1.45594,-1.06615,-0.461439,0.420438,0.776099,0.567169,0.773257,1.0967,0.925066,-0.0631186,-0.00169854,-0.174309,-0.303838,-1.29996,-0.74252,-0.758021,-1.17613,-0.0754876,-0.042812,-1.22518,-0.418193,-0.668897,-0.795175,0.804444,0.870009,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.338037,-0.537375,0.905914,-0.680368,0.0173184,-0.279452,0.469346,-0.236502,-0.0704856,-0.238273,-0.151645,-0.0883371,1.00812,0.102012,-0.864442,-0.636683,0.881385,-0.34389,-0.265725,-0.736553,0.773197,-0.563273,-0.0700314,-0.0242541,-0.490312,-0.00575002,0.0281952,-0.349051,0.266424,0.156044,-0.257154,0.622645,0.731061,0.17583,0.0442191,1.00358,-0.372958,0.893868,1.18271,1.30781,1.25331,1.34802,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.0515347,1.47871,-0.0253479,-0.325985,0.67773,1.20875,1.68557,-0.236502,-0.0704856,-0.211938,-0.12032,-0.0957644,0.0934573,-0.88235,-0.781091,-0.734065,-0.722191,0.157452,-0.343387,1.29573,-1.06615,-0.830268,0.0792237,-0.25051,-0.900035,-0.0996633,-0.398994,-0.941899,-0.206004,-0.0599962,-0.191157,0.438534,0.227892,-0.455931,-0.192939,-0.130915,-0.202975,0.200875,0.0177831,-0.37624,-0.870612,1.02411,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.408357,1.69858,-0.153788,-0.527742,-0.631139,-0.676036,-0.487316,0.814676,-0.046689,1.04541,0.629145,-0.0754561,0.00787306,0.170328,0.124172,0.123353,0.383909,-0.434409,-0.260008,0.714001,1.31588,-0.0454302,-1.13243,-1.52417,-1.35522,-1.01403,-1.30542,-1.04263,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.136662,0.35446,0.155399,-0.217769,0.358693,0.461907,0.558787,-0.236502,-0.0704856,0.204597,0.0114392,-0.0963537,0.138852,0.20007,0.22762,0.0531123,-0.200844,-0.0847572,-0.276106,0.155826,-1.06615,-0.803613,0.805428,0.728407,0.669947,0.271001,0.0782031,-0.151495,0.560633,0.25188,-0.176527,0.0780696,0.524244,0.521781,0.343295,-0.354442,-0.202975,0.159632,-0.282294,-0.462834,-0.0530646,-0.882942,-1.22811,1.14704,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.491583,-0.367377,-0.139071,-0.624219,-0.242977,0.597231,-0.0515564,-0.236502,-0.0704856,-0.655118,-0.536438,-0.0867629,0.910889,-0.202463,-0.757142,-0.798297,0.34946,-0.54154,-0.109452,1.39085,-1.06615,-0.534881,0.707525,0.563283,0.347172,0.496987,0.26656,-0.0235827,0.0110721,0.0408207,-0.255234,0.186878,-0.637669,-0.704632,-0.655924,-0.386085,-0.542941,0.486171,0.413331,-0.162587,0.257801,0.126515,0.804444,1.5078,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.237922,-0.978137,0.566583,-0.356192,-0.631139,-0.676036,-0.487316,-0.214384,-0.0618426,-0.237096,-0.121959,-0.0650702,-1.56128,-0.65825,0.487444,0.607369,-0.396644,0.397333,-0.302408,-0.679413,0.272183,0.393752,-0.733128,-0.246334,-0.389133,-0.804004,-0.417636,-0.584581,-0.141296,-0.0204883,-0.039244,0.210926,-0.677269,-0.682339,-0.707181,-0.41602,0.519453,-0.00117019,-0.482148,-0.197766,-0.215494,1.73441,0.804444,-0.754036,2.62491,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,5.20974,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.0490783,0.276553,-0.142194,-0.532619,-0.631139,-0.676036,-0.487316,-0.0244607,-0.0208599,-0.119919,-0.0965464,-0.09043,-2.12827,-0.853471,0.147422,0.86111,-0.591694,0.0279635,-0.247598,0.850894,-1.06615,-0.515624,0.680315,0.436605,0.168288,0.936275,0.754516,0.584672,0.432221,0.126911,-0.144342,-0.0233684,2.41055,2.44036,1.90187,-0.195853,0.434461,-0.145881,-0.244037,-0.580987,-0.993646,1.75825,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,4.06997,-0.0710806,-0.138637,0.331513,4.0132,-0.676036,-1.46272,0.0035666,-0.0704856,0.192576,0.0585384,-0.0923974,-1.68133,-0.622207,-0.103992,0.71966,-0.251116,-0.323862,-0.288313,-0.387627,1.36825,-0.650625,0.798867,0.583966,0.291352,0.636506,0.422,0.122786,-0.369905,-0.077239,-0.14513,0.234257,1.25763,1.42201,0.783821,-0.0604455,0.515203,-0.0655056,-1.42169,-0.270399,0.387322,1.21435,0.804444,-0.754036,3.44498,-0.815774,3.19545,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.349429,-0.19587,-0.0631167,1.34625,-0.631139,-0.676036,-0.487316,0.297496,0.173339,-0.121282,-0.0922985,-0.0847282,0.196051,-0.943495,-0.875981,-0.852999,-0.592449,-0.35864,-0.335386,-0.761149,1.3263,0.0592796,-0.412052,-0.234049,-0.764666,-0.287826,-0.101185,-0.499486,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.02697,-0.722341,-1.99828,-2.94174,-4.09228,-0.909408,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.309176,1.60162,-0.153788,-0.660007,0.0662431,0.733396,-0.413094,-0.236502,-0.0704856,-0.190064,-0.125586,-0.0882883,-1.87528,-1.1155,0.12293,0.483614,-1.08172,-0.306783,0.032816,0.149526,-1.06615,-0.397881,0.203546,0.221786,0.227992,0.153932,0.18574,0.189016,-0.192111,-0.0543552,-0.173867,-0.0637325,-0.608946,-0.725193,-0.421553,-0.742536,-0.202975,0.141784,-0.872977,0.28465,-0.112737,-0.902678,-1.26029,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
0,0.113107,0.104273,-0.120516,-0.595597,-0.631139,-0.676036,-0.487316,-0.133225,0.0252621,-0.51365,-0.188956,0.0368022,-0.621842,-0.812463,-0.463289,-0.174626,-0.578397,0.236636,-0.349701,0.945498,1.31018,2.42657,-1.31009,-1.07451,-0.927172,-0.869335,-0.548941,-0.273419,-0.165368,-0.0470435,-0.257342,-0.0455668,-0.789671,-0.552661,-0.578023,-0.845014,-0.282867,0.208106,0.124945,-0.244266,-0.845736,1.85949,0.804444,1.32251,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.394555,-0.968105,-0.0812151,0.0648177,-0.387581,6.3611,-0.487316,-0.236502,-0.0857541,0.234465,-0.0375729,0.0674356,-2.55818,0.698395,1.18932,2.34021,1.17684,0.598864,-0.280331,1.26801,-1.06615,2.33841,-0.330932,-0.2076,-0.097126,-0.217152,-0.0474237,0.104888,0.902676,0.350841,-0.256833,-1.52031,-0.486278,1.63958,0.906068,-0.399385,-0.0754876,0.840753,0.708585,0.646339,0.498731,0.54318,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.153552,-0.853724,-0.153788,-0.464131,-0.46753,-0.676036,1.42202,-0.185656,-0.0704856,-0.564958,-0.246638,-0.0764708,0.961352,0.370991,-0.0322146,-0.399964,0.535698,-0.106494,-0.233238,-1.45594,-1.06615,0.446908,0.352696,0.762669,0.766904,0.546618,0.940366,0.925508,0.235424,0.0915798,-0.257949,1.06958,1.34619,0.0276511,0.146521,2.19933,0.136991,0.665743,0.705924,0.507145,0.280312,0.364765,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
